"location_id","address_primary","city","state","zip","zip_suffix","unit_count","bsl_flag","building_type_code","land_use_code","address_confidence_code","county_geoid","block_geoid","h3_9","latitude","longitude","fcc_rel"
1000084435,"7554 OLD MILL RD","ROANOKE","VA","24018","4095",1,"True","R",210,"0","51161","511610306013013","892a8a80ccbffff",37.19007069,-80.08037905,"07212023"
1000084436,"7629 WHISTLER DR","ROANOKE","VA","24018","4132",1,"True","B",220,"1","51161","511610306013024","892a8a80127ffff",37.18995229,-80.08300040,"07212023"
1000084437,"7639 WHISTLER DR","ROANOKE","VA","24018","4169",1,"True","C",400,"1","51161","511610306013024","892a8a80c53ffff",37.18975422,-80.08315971,"07212023"
1000084438,"7704 CREEK CIR","ROANOKE","VA","24018","4206",1,"True","R",110,"2","51161","511610306013013","892a8a80c53ffff",37.18891072,-80.08305782,"07212023"
1000084439,"7689 WHISTLER DR","ROANOKE","VA","24018","4243",1,"True","R",120,"0","51161","511610306013024","892a8a80c53ffff",37.18881365,-80.08384139,"07212023"
1000084440,"7649 WHISTLER DR","ROANOKE","VA","24018","4280",1,"True","R",130,"1","51161","511610306013024","892a8a80127ffff",37.18954882,-80.08356878,"07212023"
1000084441,"7619 WHISTLER DR","ROANOKE","VA","24018","4317",1,"True","R",210,"1","51161","511610306013024","892a8a80127ffff",37.19018880,-80.08295970,"07212023"
1000084442,"7609 WHISTLER DR","ROANOKE","VA","24018","4354",1,"True","B",220,"2","51161","511610306013024","892a8a80127ffff",37.19046425,-80.08292225,"07212023"
1000084443,"7606 PEEBLES LN","ROANOKE","VA","24018","4391",1,"True","C",400,"0","51161","511610306013023","892a8a80127ffff",37.19103438,-80.08340622,"07212023"
1000084444,"7604 PEEBLES LN","ROANOKE","VA","24018","4428",1,"True","R",110,"1","51161","511610306013023","892a8a80127ffff",37.19097299,-80.08284927,"07212023"
1000084445,"7622 PEEBLES LN","ROANOKE","VA","24018","4465",1,"True","R",120,"1","51161","511610306013023","892a8a80127ffff",37.19125381,-80.08410461,"07212023"
1000084446,"7626 PEEBLES LN","ROANOKE","VA","24018","4502",1,"True","R",130,"2","51161","511610306013023","892a8a80127ffff",37.19126779,-80.08443568,"07212023"
1000084447,"7630 PEEBLES LN","ROANOKE","VA","24018","4539",1,"True","R",210,"0","51161","511610306013023","892a8a80127ffff",37.19139171,-80.08476074,"07212023"
1000084448,"7628 PEEBLES LN","ROANOKE","VA","24018","4576",1,"True","B",220,"1","51161","511610306013023","892a8a80127ffff",37.19065234,-80.08507043,"07212023"
1000084449,"7892 FIVE OAKS RD","ROANOKE","VA","24018","4613",1,"True","C",400,"1","51161","511610306013024","892a8a8012fffff",37.18990243,-80.08858949,"07212023"
1000084450,"8018 HILLTOP DR","ROANOKE","VA","24018","4650",4,"True","R",110,"2","51161","511610306013024","892a8a80e97ffff",37.18931734,-80.08950722,"07212023"
1000084451,"8022 HILLTOP DR","ROANOKE","VA","24018","4687",1,"True","R",120,"0","51161","511610306013024","892a8a80e97ffff",37.18908188,-80.09009814,"07212023"
1000084452,"8021 HILLTOP DR","ROANOKE","VA","24018","4724",1,"True","R",130,"1","51161","511610306013024","892a8a80e97ffff",37.18956695,-80.08997647,"07212023"
1000084453,"8017 HILLTOP DR","ROANOKE","VA","24018","4761",1,"True","R",210,"1","51161","511610306013024","892a8a8012fffff",37.18971603,-80.08945731,"07212023"
1000084454,"7826 FIVE OAKS RD","ROANOKE","VA","24018","4798",1,"True","B",220,"2","51161","511610306013024","892a8a8012fffff",37.19108022,-80.08979932,"07212023"
1000084455,"7716 OLD BENT MOUNTAIN RD","ROANOKE","VA","24018","4835",1,"True","C",400,"0","51161","511610306013023","892a8a80123ffff",37.19237494,-80.08540686,"07212023"
1000084456,"7743 OLD BENT MOUNTAIN RD","ROANOKE","VA","24018","4872",1,"True","R",110,"1","51161","511610306013022","892a8a80123ffff",37.19307736,-80.08597831,"07212023"
1000084457,"7660 BENT MOUNTAIN RD","ROANOKE","VA","24018","4909",1,"True","R",120,"1","51161","511610306013022","892a8a80123ffff",37.19361028,-80.08654259,"07212023"
1000084458,"7650 BENT MOUNTAIN RD","ROANOKE","VA","24018","4946",1,"True","R",130,"2","51161","511610306013022","892a8a80123ffff",37.19384390,-80.08673029,"07212023"
1000084459,"7670 BENT MOUNTAIN RD","ROANOKE","VA","24018","4983",1,"True","R",210,"0","51161","511610306013022","892a8a80123ffff",37.19355474,-80.08717076,"07212023"
1000084460,"7679 BENT MOUNTAIN RD","ROANOKE","VA","24018","5020",1,"True","B",220,"1","51161","511610306011002","892a8a80123ffff",37.19402360,-80.08771461,"07212023"
1000084461,"7693 BENT MOUNTAIN RD","ROANOKE","VA","24018","5057",1,"True","C",400,"1","51161","511610306011002","892a8a8012bffff",37.19378914,-80.08878459,"07212023"
1000084462,"7686 BENT MOUNTAIN RD","ROANOKE","VA","24018","5094",1,"True","R",110,"2","51161","511610306013022","892a8a80123ffff",37.19315387,-80.08816689,"07212023"
1000084463,"7696 BENT MOUNTAIN RD","ROANOKE","VA","24018","5131",1,"True","R",120,"0","51161","511610306013022","892a8a8012bffff",37.19298459,-80.08859065,"07212023"
1000084464,"7745 BENT MOUNTAIN RD","ROANOKE","VA","24018","5168",1,"True","R",130,"1","51161","511610306011002","892a8a8012bffff",37.19294585,-80.08981896,"07212023"
1000084465,"7725 BENT MOUNTAIN RD","ROANOKE","VA","24018","5205",1,"True","R",210,"1","51161","511610306011002","892a8a8012bffff",37.19404999,-80.08939456,"07212023"
1000084466,"7869 CEDAR EDGE RD","ROANOKE","VA","24018","5242",1,"True","B",220,"2","51161","511610306011002","892a8a8012bffff",37.19403409,-80.09031006,"07212023"
1000084467,"7877 CEDAR EDGE RD","ROANOKE","VA","24018","5279",1,"True","C",400,"0","51161","511610306011002","892a8a8012bffff",37.19435533,-80.09012321,"07212023"
1000084468,"7885 CEDAR EDGE RD","ROANOKE","VA","24018","5316",1,"True","R",110,"1","51161","511610306011002","892a8a8013bffff",37.19459315,-80.09011711,"07212023"
1000084469,"7677 BENT MOUNTAIN RD","ROANOKE","VA","24018","5353",1,"True","R",120,"1","51161","511610306011002","892a8a8013bffff",37.19479417,-80.08846166,"07212023"
1000084470,"7893 CEDAR EDGE RD","ROANOKE","VA","24018","5390",1,"True","R",130,"2","51161","511610306011002","892a8a8013bffff",37.19490667,-80.09008709,"07212023"
1000084471,"7901 CEDAR EDGE RD","ROANOKE","VA","24018","5427",1,"True","R",210,"0","51161","511610306011002","892a8a8013bffff",37.19538390,-80.08976409,"07212023"
1000084472,"7909 CEDAR EDGE RD","ROANOKE","VA","24018","5464",1,"True","B",220,"1","51161","511610306011002","892a8a8013bffff",37.19566742,-80.08996327,"07212023"
1000084473,"7917 CEDAR EDGE RD","ROANOKE","VA","24018","5501",1,"True","C",400,"1","51161","511610306011002","892a8a8013bffff",37.19595901,-80.09019503,"07212023"
1000084474,"7925 CEDAR EDGE RD","ROANOKE","VA","24018","5538",1,"True","R",110,"2","51161","511610306011002","892a8a8013bffff",37.19628474,-80.09033078,"07212023"
1000084475,"8027 VISTA FOREST DR","ROANOKE","VA","24018","5575",5,"True","R",120,"0","51161","511610306011002","892a8a8013bffff",37.19690626,-80.08938223,"07212023"
1000084476,"7673 BENT MOUNTAIN RD","ROANOKE","VA","24018","5612",1,"True","R",130,"1","51161","511610306011002","892a8a8013bffff",37.19559448,-80.08760165,"07212023"
1000084477,"7593 BENT MOUNTAIN RD","ROANOKE","VA","24018","5649",1,"True","R",210,"1","51161","511610306011002","892a8a80133ffff",37.19579401,-80.08511459,"07212023"
1000084478,"7643 BENT MOUNTAIN RD","ROANOKE","VA","24018","5686",1,"True","B",220,"2","51161","511610306011002","892a8a80133ffff",37.19530307,-80.08668454,"07212023"
1000084479,"7639 BENT MOUNTAIN RD","ROANOKE","VA","24018","5723",1,"True","C",400,"0","51161","511610306011002","892a8a8013bffff",37.19519999,-80.08707464,"07212023"
1000084480,"7637 BENT MOUNTAIN RD","ROANOKE","VA","24018","5760",1,"True","R",110,"1","51161","511610306011002","892a8a80123ffff",37.19468851,-80.08655388,"07212023"
1000084481,"7675 BENT MOUNTAIN RD","ROANOKE","VA","24018","5797",1,"True","R",120,"1","51161","511610306011002","892a8a80123ffff",37.19453762,-80.08695569,"07212023"
1000084482,"7642 BENT MOUNTAIN RD","ROANOKE","VA","24018","5834",1,"True","R",130,"2","51161","511610306013022","892a8a80123ffff",37.19423403,-80.08601947,"07212023"
1000084483,"7632 BENT MOUNTAIN RD","ROANOKE","VA","24018","5871",1,"True","R",210,"0","51161","511610306013022","892a8a80123ffff",37.19462082,-80.08589159,"07212023"
1000084484,"7612 BENT MOUNTAIN RD","ROANOKE","VA","24018","5908",1,"True","B",220,"1","51161","511610306013022","892a8a80133ffff",37.19515236,-80.08451178,"07212023"
1000084485,"7565 OLD BENT MOUNTAIN RD","ROANOKE","VA","24018","5945",1,"True","C",400,"1","51161","511610306013022","892a8a80137ffff",37.19494804,-80.08278817,"07212023"
1000084486,"7580 BENT MOUNTAIN RD","ROANOKE","VA","24018","5982",1,"True","R",110,"2","51161","511610306013022","892a8a80133ffff",37.19538396,-80.08327815,"07212023"
1000084487,"7673 OLD BENT MOUNTAIN RD","ROANOKE","VA","24018","6019",1,"True","R",120,"0","51161","511610306013022","892a8a80137ffff",37.19443205,-80.08346048,"07212023"
1000084488,"7717 OLD MILL RD","ROANOKE","VA","24018","6056",1,"True","R",130,"1","51161","511610306013019","892a8a80137ffff",37.19438894,-80.08184489,"07212023"
1000084489,"7727 OLD MILL RD","ROANOKE","VA","24018","6093",1,"True","R",210,"1","51161","511610306013019","892a8a80137ffff",37.19478982,-80.08172239,"07212023"
1000084490,"7739 OLD MILL RD","ROANOKE","VA","24018","6130",1,"True","B",220,"2","51161","511610306013019","892a8a80cdbffff",37.19494217,-80.08010483,"07212023"
1000084491,"7737 OLD MILL RD","ROANOKE","VA","24018","6167",1,"True","C",400,"0","51161","511610306013019","892a8a801afffff",37.19557358,-80.08019176,"07212023"
1000084492,"7735 OLD MILL RD","ROANOKE","VA","24018","6204",1,"True","R",110,"1","51161","511610306013019","892a8a801afffff",37.19524331,-80.08123646,"07212023"
1000084493,"7741 OLD MILL RD","ROANOKE","VA","24018","6241",1,"True","R",120,"1","51161","511610306013019","892a8a801afffff",37.19593004,-80.08090046,"07212023"
1000084494,"7207 NANDINA DR","ROANOKE","VA","24018","6278",1,"True","R",130,"2","51161","511610306013019","892a8a801afffff",37.19637135,-80.07937694,"07212023"
1000084495,"7539 OLD BENT MOUNTAIN RD","ROANOKE","VA","24018","6315",1,"True","R",210,"0","51161","511610306013022","892a8a801afffff",37.19619974,-80.08241022,"07212023"
1000084496,"7557 OLD BENT MOUNTAIN RD","ROANOKE","VA","24018","6352",1,"True","B",220,"1","51161","511610306013022","892a8a801afffff",37.19561633,-80.08244617,"07212023"
1000084497,"7532 AUTUMN PARK DR","ROANOKE","VA","24018","6389",1,"True","C",400,"1","51161","511610306011002","892a8a80133ffff",37.19648224,-80.08425553,"07212023"
1000084498,"7524 AUTUMN PARK DR","ROANOKE","VA","24018","6426",1,"True","R",110,"2","51161","511610306011002","892a8a80133ffff",37.19638462,-80.08372608,"07212023"
1000084499,"7544 AUTUMN PARK DR","ROANOKE","VA","24018","6463",1,"True","R",120,"0","51161","511610306011002","892a8a80133ffff",37.19666266,-80.08463938,"07212023"
1000084500,"7541 AUTUMN PARK DR","ROANOKE","VA","24018","6500",6,"True","R",130,"1","51161","511610306011002","892a8a80133ffff",37.19703680,-80.08427913,"07212023"
1000084501,"7529 AUTUMN PARK DR","ROANOKE","VA","24018","6537",1,"True","R",210,"1","51161","511610306011002","892a8a801abffff",37.19718400,-80.08352838,"07212023"
1000084502,"7623 AMBER CT","ROANOKE","VA","24018","6574",1,"True","B",220,"2","51161","511610306011002","892a8a801abffff",37.19775634,-80.08428472,"07212023"
1000084503,"7624 AMBER CT","ROANOKE","VA","24018","6611",1,"True","C",400,"0","51161","511610306011002","892a8a801abffff",37.19819245,-80.08423417,"07212023"
1000084504,"6930 EMPIRE LN","ROANOKE","VA","24018","6648",1,"True","R",110,"1","51161","511610306011002","892a8a801abffff",37.19820639,-80.08279003,"07212023"
1000084505,"6922 EMPIRE LN","ROANOKE","VA","24018","6685",1,"True","R",120,"1","51161","511610306011002","892a8a801abffff",37.19802483,-80.08232579,"07212023"
1000084506,"7507 BENT MOUNTAIN RD","ROANOKE","VA","24018","6722",1,"True","R",130,"2","51161","511610306011002","892a8a801afffff",37.19755537,-80.08198993,"07212023"
1000084507,"7200 NANDINA DR","ROANOKE","VA","24018","6759",1,"True","R",210,"0","51161","511610306013019","892a8a801afffff",37.19723368,-80.07964553,"07212023"
1000084508,"7007 CROWN RD","ROANOKE","VA","24018","6796",1,"True","B",220,"1","51161","511610306011002","892a8a801a3ffff",37.19822618,-80.08099412,"07212023"
1000084509,"6906 EMPIRE LN","ROANOKE","VA","24018","6833",1,"True","C",400,"1","51161","511610306011002","892a8a801abffff",37.19786638,-80.08167844,"07212023"
1000084510,"6929 EMPIRE LN","ROANOKE","VA","24018","6870",1,"True","R",110,"2","51161","511610306011002","892a8a801abffff",37.19894975,-80.08184852,"07212023"
1000084511,"7006 CROWN RD","ROANOKE","VA","24018","6907",1,"True","R",120,"0","51161","511610306011002","892a8a801a3ffff",37.19852976,-80.08137408,"07212023"
1000084512,"7019 CROWN RD","ROANOKE","VA","24018","6944",1,"True","R",130,"1","51161","511610306011002","892a8a801a3ffff",37.19846450,-80.08041401,"07212023"
1000084513,"7031 CROWN RD","ROANOKE","VA","24018","6981",1,"True","R",210,"1","51161","511610306011002","892a8a801a3ffff",37.19866305,-80.07983641,"07212023"
1000084514,"7022 CROWN RD","ROANOKE","VA","24018","7018",1,"True","B",220,"2","51161","511610306011002","892a8a801a3ffff",37.19894145,-80.08056702,"07212023"
1000084515,"7062 CROWN RD","ROANOKE","VA","24018","7055",1,"True","C",400,"0","51161","511610306011002","892a8a801a3ffff",37.19925554,-80.08036026,"07212023"
1000084516,"7080 CROWN RD","ROANOKE","VA","24018","7092",1,"True","R",110,"1","51161","511610306011002","892a8a801a3ffff",37.19938713,-80.08109481,"07212023"
1000084517,"7102 CROWN RD","ROANOKE","VA","24018","7129",1,"True","R",120,"1","51161","511610306011002","892a8a801a3ffff",37.19967242,-80.08163162,"07212023"
1000084518,"6935 EMPIRE LN","ROANOKE","VA","24018","7166",1,"True","R",130,"2","51161","511610306011002","892a8a801abffff",37.19937345,-80.08245612,"07212023"
1000084519,"7736 AUTUMN PARK DR","ROANOKE","VA","24018","7203",1,"True","R",210,"0","51161","511610306011002","892a8a801abffff",37.19955634,-80.08338710,"07212023"
1000084520,"7741 AUTUMN PARK DR","ROANOKE","VA","24018","7240",1,"True","B",220,"1","51161","511610306011002","892a8a801abffff",37.19875025,-80.08352051,"07212023"
1000084521,"7735 AUTUMN PARK DR","ROANOKE","VA","24018","7277",1,"True","C",400,"1","51161","511610306011002","892a8a801abffff",37.19860523,-80.08401264,"07212023"
1000084522,"7723 AUTUMN PARK DR","ROANOKE","VA","24018","7314",1,"True","R",110,"2","51161","511610306011002","892a8a801abffff",37.19886211,-80.08442283,"07212023"
1000084523,"7705 AUTUMN PARK DR","ROANOKE","VA","24018","7351",1,"True","R",120,"0","51161","511610306011002","892a8a801abffff",37.19892068,-80.08474958,"07212023"
1000084524,"7726 AUTUMN PARK DR","ROANOKE","VA","24018","7388",1,"True","R",130,"1","51161","511610306011002","892a8a801abffff",37.19924309,-80.08405828,"07212023"
1000084525,"7721 ANN LN","ROANOKE","VA","24018","7425",7,"True","R",210,"1","51161","511610306011002","892a8a801abffff",37.19962547,-80.08484471,"07212023"
1000084526,"7708 AUTUMN PARK DR","ROANOKE","VA","24018","7462",1,"True","B",220,"2","51161","511610306011002","892a8a801abffff",37.19931556,-80.08496813,"07212023"
1000084527,"8135 VISTA FOREST DR","ROANOKE","VA","24018","7499",1,"True","C",400,"0","51161","511610306011002","892a8a80107ffff",37.19942700,-80.08743263,"07212023"
1000084528,"8131 VISTA FOREST DR","ROANOKE","VA","24018","7536",1,"True","R",110,"1","51161","511610306011002","892a8a80107ffff",37.19887094,-80.08757411,"07212023"
1000084529,"7608 AUTUMN PARK DR","ROANOKE","VA","24018","7573",1,"True","R",120,"1","51161","511610306011002","892a8a80107ffff",37.19845200,-80.08588807,"07212023"
1000084530,"7620 AUTUMN PARK DR","ROANOKE","VA","24018","7610",1,"True","R",130,"2","51161","511610306011002","892a8a80107ffff",37.19889577,-80.08603295,"07212023"
1000084531,"7610 AMBER CT","ROANOKE","VA","24018","7647",1,"True","R",210,"0","51161","511610306011002","892a8a801abffff",37.19840912,-80.08500422,"07212023"
1000084532,"7598 AUTUMN PARK DR","ROANOKE","VA","24018","7684",1,"True","B",220,"1","51161","511610306011002","892a8a80107ffff",37.19807653,-80.08581760,"07212023"
1000084533,"7609 AMBER CT","ROANOKE","VA","24018","7721",1,"True","C",400,"1","51161","511610306011002","892a8a801abffff",37.19790128,-80.08499649,"07212023"
1000084534,"7585 AUTUMN PARK DR","ROANOKE","VA","24018","7758",1,"True","R",110,"2","51161","511610306011002","892a8a80133ffff",37.19752346,-80.08521057,"07212023"
1000084535,"7556 AUTUMN PARK DR","ROANOKE","VA","24018","7795",1,"True","R",120,"0","51161","511610306011002","892a8a80133ffff",37.19700055,-80.08513883,"07212023"
1000084536,"7574 AUTUMN PARK DR","ROANOKE","VA","24018","7832",1,"True","R",130,"1","51161","511610306011002","892a8a80133ffff",37.19722598,-80.08579529,"07212023"
1000084537,"7586 AUTUMN PARK DR","ROANOKE","VA","24018","7869",1,"True","R",210,"1","51161","511610306011002","892a8a80107ffff",37.19760868,-80.08611283,"07212023"
1000084538,"8031 VISTA FOREST DR","ROANOKE","VA","24018","7906",1,"True","B",220,"2","51161","511610306011002","892a8a80107ffff",37.19732036,-80.08792854,"07212023"
1000084539,"8034 VISTA FOREST DR","ROANOKE","VA","24018","7943",1,"True","C",400,"0","51161","511610306011002","892a8a8010fffff",37.19711154,-80.09027542,"07212023"
1000084540,"8033 VISTA FOREST DR","ROANOKE","VA","24018","7980",1,"True","R",110,"1","51161","511610306011002","892a8a8010fffff",37.19749210,-80.08969430,"07212023"
1000084541,"8119 VISTA FOREST DR","ROANOKE","VA","24018","8017",1,"True","R",120,"1","51161","511610306011002","892a8a80107ffff",37.19798121,-80.08904575,"07212023"
1000084542,"8115 VISTA FOREST DR","ROANOKE","VA","24018","8054",1,"True","R",130,"2","51161","511610306011002","892a8a8010fffff",37.19807156,-80.08964543,"07212023"
1000084543,"8111 VISTA FOREST DR","ROANOKE","VA","24018","8091",1,"True","R",210,"0","51161","511610306011002","892a8a8010fffff",37.19824786,-80.08996999,"07212023"
1000084544,"8108 VISTA FOREST DR","ROANOKE","VA","24018","8128",1,"True","B",220,"1","51161","511610306011002","892a8a8010fffff",37.19899449,-80.09022755,"07212023"
1000084545,"8114 VISTA FOREST DR","ROANOKE","VA","24018","8165",1,"True","C",400,"1","51161","511610306011002","892a8a8010fffff",37.19869437,-80.08962594,"07212023"
1000084546,"8123 VISTA FOREST DR","ROANOKE","VA","24018","8202",1,"True","R",110,"2","51161","511610306011002","892a8a80107ffff",37.19834745,-80.08878890,"07212023"
1000084547,"8127 VISTA FOREST DR","ROANOKE","VA","24018","8239",1,"True","R",120,"0","51161","511610306011002","892a8a80107ffff",37.19897376,-80.08836916,"07212023"
1000084548,"8128 VISTA FOREST DR","ROANOKE","VA","24018","8276",1,"True","R",130,"1","51161","511610306011002","892a8a80107ffff",37.19935405,-80.08874369,"07212023"
1000084549,"8124 VISTA FOREST DR","ROANOKE","VA","24018","8313",1,"True","R",210,"1","51161","511610306011002","892a8a80107ffff",37.19911075,-80.08927930,"07212023"
1000084550,"8109 WINTERWOOD TRL","ROANOKE","VA","24018","8350",8,"True","B",220,"2","51161","511610306011002","892a8a8010fffff",37.19929397,-80.09052614,"07212023"
1000084551,"8108 WINTERWOOD TRL","ROANOKE","VA","24018","8387",1,"True","C",400,"0","51161","511610306011002","892a8a8010fffff",37.19878979,-80.09114319,"07212023"
1000084552,"8214 BAYBERRY CT","ROANOKE","VA","24018","8424",1,"True","R",110,"1","51161","511610306011002","892a8a8010fffff",37.19851718,-80.09216868,"07212023"
1000084553,"8215 BAYBERRY CT","ROANOKE","VA","24018","8461",1,"True","R",120,"1","51161","511610306011002","892a8a8010fffff",37.19877682,-80.09258098,"07212023"
1000084554,"8211 BAYBERRY CT","ROANOKE","VA","24018","8498",1,"True","R",130,"2","51161","511610306011002","892a8a8010bffff",37.19930238,-80.09240168,"07212023"
1000084555,"8210 BAYBERRY CT","ROANOKE","VA","24018","8535",1,"True","R",210,"0","51161","511610306011002","892a8a8010fffff",37.19913837,-80.09189088,"07212023"
1000084556,"7445 CARRIAGE HILLS DR","ROANOKE","VA","24018","8572",1,"True","B",220,"1","51161","511610306011002","892a8a80173ffff",37.19919413,-80.09556504,"07212023"
1000084557,"7433 CARRIAGE HILLS DR","ROANOKE","VA","24018","8609",1,"True","C",400,"1","51161","511610306011002","892a8a80173ffff",37.19875271,-80.09471625,"07212023"
1000084558,"7439 CARRIAGE HILLS DR","ROANOKE","VA","24018","8646",1,"True","R",110,"2","51161","511610306011002","892a8a80173ffff",37.19900609,-80.09514639,"07212023"
1000084559,"7993 FOREST CREEK DR","ROANOKE","VA","24018","8683",1,"True","R",120,"0","51161","511610306011002","892a8a80173ffff",37.19799574,-80.09344996,"07212023"
1000084560,"7992 FOREST CREEK DR","ROANOKE","VA","24018","8720",1,"True","R",130,"1","51161","511610306011002","892a8a80173ffff",37.19784354,-80.09408814,"07212023"
1000084561,"7427 CARRIAGE HILLS DR","ROANOKE","VA","24018","8757",1,"True","R",210,"1","51161","511610306011002","892a8a80173ffff",37.19812413,-80.09510920,"07212023"
1000084562,"7423 CARRIAGE HILLS DR","ROANOKE","VA","24018","8794",1,"True","B",220,"2","51161","511610306011002","892a8a80173ffff",37.19775499,-80.09491550,"07212023"
1000084563,"7417 CARRIAGE HILLS DR","ROANOKE","VA","24018","8831",1,"True","C",400,"0","51161","511610306011002","892a8a80173ffff",37.19753549,-80.09527001,"07212023"
1000084564,"7976 FOREST CREEK DR","ROANOKE","VA","24018","8868",1,"True","R",110,"1","51161","511610306011002","892a8a80173ffff",37.19713493,-80.09455345,"07212023"
1000084565,"7977 FOREST CREEK DR","ROANOKE","VA","24018","8905",1,"True","R",120,"1","51161","511610306011002","892a8a80173ffff",37.19700321,-80.09381832,"07212023"
1000084566,"7984 FOREST CREEK DR","ROANOKE","VA","24018","8942",1,"True","R",130,"2","51161","511610306011002","892a8a80173ffff",37.19742054,-80.09436750,"07212023"
1000084567,"7985 FOREST CREEK DR","ROANOKE","VA","24018","8979",1,"True","R",210,"0","51161","511610306011002","892a8a80173ffff",37.19734488,-80.09370893,"07212023"
1000084568,"8034 FOREST EDGE DR","ROANOKE","VA","24018","9016",1,"True","B",220,"1","51161","511610306011002","892a8a8010fffff",37.19742228,-80.09327894,"07212023"
1000084569,"8026 FOREST EDGE DR","ROANOKE","VA","24018","9053",1,"True","C",400,"1","51161","511610306011002","892a8a8010fffff",37.19714374,-80.09323770,"07212023"
1000084570,"8023 FOREST EDGE DR","ROANOKE","VA","24018","9090",1,"True","R",110,"2","51161","511610306011002","892a8a8010fffff",37.19706631,-80.09275614,"07212023"
1000084571,"8031 FOREST EDGE DR","ROANOKE","VA","24018","9127",1,"True","R",120,"0","51161","511610306011002","892a8a8010fffff",37.19729200,-80.09261095,"07212023"
1000084572,"8035 FOREST EDGE DR","ROANOKE","VA","24018","9164",1,"True","R",130,"1","51161","511610306011002","892a8a8010fffff",37.19757412,-80.09269491,"07212023"
1000084573,"8042 FOREST EDGE DR","ROANOKE","VA","24018","9201",1,"True","R",210,"1","51161","511610306011002","892a8a8010fffff",37.19798322,-80.09289032,"07212023"
1000084574,"8042 VISTA FOREST DR","ROANOKE","VA","24018","9238",1,"True","B",220,"2","51161","511610306011002","892a8a8010fffff",37.19770967,-80.09138397,"07212023"
1000084575,"8046 VISTA FOREST DR","ROANOKE","VA","24018","9275",9,"True","C",400,"0","51161","511610306011002","892a8a8010fffff",37.19804911,-80.09130446,"07212023"
1000084576,"8047 VISTA FOREST DR","ROANOKE","VA","24018","9312",1,"True","R",110,"1","51161","511610306011002","892a8a8010fffff",37.19828959,-80.09041907,"07212023"
1000084577,"8039 VISTA FOREST DR","ROANOKE","VA","24018","9349",1,"True","R",120,"1","51161","511610306011002","892a8a8010fffff",37.19773228,-80.09055144,"07212023"
1000084578,"8027 CEDAR EDGE RD","ROANOKE","VA","24018","9386",1,"True","R",130,"2","51161","511610306011002","892a8a8010fffff",37.19716362,-80.09155837,"07212023"
1000084579,"8038 VISTA FOREST DR","ROANOKE","VA","24018","9423",1,"True","R",210,"0","51161","511610306011002","892a8a8010fffff",37.19723249,-80.09093545,"07212023"
1000084580,"8011 CEDAR EDGE RD","ROANOKE","VA","24018","9460",1,"True","B",220,"1","51161","511610306011002","892a8a8010fffff",37.19666451,-80.09079586,"07212023"
1000084581,"8022 CEDAR EDGE RD","ROANOKE","VA","24018","9497",1,"True","C",400,"1","51161","511610306011007","892a8a80177ffff",37.19637712,-80.09147494,"07212023"
1000084582,"8019 CEDAR EDGE RD","ROANOKE","VA","24018","9534",1,"True","R",110,"2","51161","511610306011002","892a8a8010fffff",37.19685083,-80.09105968,"07212023"
1000084583,"8013 FOREST EDGE DR","ROANOKE","VA","24018","9571",1,"True","R",120,"0","51161","511610306011002","892a8a80177ffff",37.19675019,-80.09272190,"07212023"
1000084584,"8034 CEDAR EDGE RD","ROANOKE","VA","24018","9608",1,"True","R",130,"1","51161","511610306011007","892a8a80177ffff",37.19644191,-80.09202997,"07212023"
1000084585,"7981 FOREST EDGE DR","ROANOKE","VA","24018","9645",1,"True","R",210,"1","51161","511610306011007","892a8a80177ffff",37.19608322,-80.09255970,"07212023"
1000084586,"7974 FOREST EDGE DR","ROANOKE","VA","24018","9682",1,"True","B",220,"2","51161","511610306011002","892a8a80177ffff",37.19583129,-80.09295185,"07212023"
1000084587,"7769 FOREST EDGE DR","ROANOKE","VA","24018","9719",1,"True","C",400,"0","51161","511610306011007","892a8a80177ffff",37.19573999,-80.09223358,"07212023"
1000084588,"7920 CEDAR EDGE RD","ROANOKE","VA","24018","9756",1,"True","R",110,"1","51161","511610306011007","892a8a8013bffff",37.19586918,-80.09097629,"07212023"
1000084589,"7904 CEDAR EDGE RD","ROANOKE","VA","24018","9793",1,"True","R",120,"1","51161","511610306011007","892a8a8013bffff",37.19529293,-80.09082860,"07212023"
1000084590,"7945 FOREST EDGE DR","ROANOKE","VA","24018","9830",1,"True","R",130,"2","51161","511610306011007","892a8a80177ffff",37.19498432,-80.09170493,"07212023"
1000084591,"7896 CEDAR EDGE RD","ROANOKE","VA","24018","9867",1,"True","R",210,"0","51161","511610306011007","892a8a8013bffff",37.19502456,-80.09062107,"07212023"
1000084592,"7888 CEDAR EDGE RD","ROANOKE","VA","24018","9904",1,"True","B",220,"1","51161","511610306011007","892a8a8013bffff",37.19479907,-80.09058708,"07212023"
1000084593,"7878 CEDAR EDGE RD","ROANOKE","VA","24018","9941",1,"True","C",400,"1","51161","511610306011007","892a8a8012bffff",37.19445517,-80.09065054,"07212023"
1000084594,"7928 FOREST EDGE DR","ROANOKE","VA","24018","9978",1,"True","R",110,"2","51161","511610306011002","892a8a80177ffff",37.19462476,-80.09234402,"07212023"
1000084595,"7937 FOREST EDGE DR","ROANOKE","VA","24018","0015",1,"True","R",120,"0","51161","511610306011007","892a8a80177ffff",37.19467855,-80.09175337,"07212023"
